ID	SENT
# sent_id = 815	MIX
# sent_id = 4602	MIX
# sent_id = M3S55	NEG
# sent_id = 9332	MIX
# sent_id = 2482	MIX
# sent_id = 4435	POS
# sent_id = 1364	POS
# sent_id = 2452	POS
# sent_id = M2S53	NEG
# sent_id = 2755	POS
# sent_id = 4536	POS
# sent_id = 4555	POS
# sent_id = M3S4	NEG
# sent_id = 4686	MIX
# sent_id = 4204	NEG
# sent_id = 59	MIX
# sent_id = 1867	NEG
# sent_id = 11	MIX
# sent_id = 1971	NEU
# sent_id = 9361	NEG
# sent_id = 2712	POS
# sent_id = 3911	POS
# sent_id = 2159	MIX
# sent_id = 4652	NEG
# sent_id = 589	POS
# sent_id = M3S22	NEG
# sent_id = 576	MIX
# sent_id = 3859	NEG
# sent_id = 4610	NEG
# sent_id = 1581	MIX
# sent_id = 4014	NEG
# sent_id = 32	MIX
# sent_id = M4S69	NEU
# sent_id = M1S5	NEG
# sent_id = 246	POS
# sent_id = M4S32	NEU
# sent_id = 528	MIX
# sent_id = 4680	NEU
# sent_id = 3288	NEU
# sent_id = 2665	MIX
# sent_id = M2S5	NEU
# sent_id = 2066	MIX
# sent_id = 61	NEG
# sent_id = 1180	NEG
# sent_id = 4620	NEG
# sent_id = 1032	NEG
# sent_id = M4S18	NEU
# sent_id = 2772	NEG
# sent_id = 16	MIX
# sent_id = 3145	MIX
# sent_id = 2236	NEG
# sent_id = 87	NEU
# sent_id = 3933	POS
# sent_id = 18	POS
# sent_id = 4462	POS
# sent_id = 3020	POS
# sent_id = M4S83	NEU
# sent_id = 1377	POS
# sent_id = 2612	NEG
# sent_id = 88	MIX
# sent_id = 4420	MIX
# sent_id = M4S41	NEU
# sent_id = 4495	POS
# sent_id = 4681	MIX
# sent_id = 3093	MIX
# sent_id = 3692	MIX
# sent_id = 5354	MIX
# sent_id = 4625	POS
# sent_id = 2802	MIX
# sent_id = 4441	NEG
# sent_id = 4323	NEU
# sent_id = M1S9	NEG
# sent_id = 2519	POS
# sent_id = 4675	NEG
# sent_id = M4S28	NEU
# sent_id = 9359	NEU
# sent_id = 2520	NEG
# sent_id = 4531	NEG
# sent_id = 4566	MIX
# sent_id = M3S18	NEG
# sent_id = 9275	MIX
# sent_id = 4175	MIX
# sent_id = 4339	NEG
# sent_id = 2664	NEU
# sent_id = 652	POS
# sent_id = 9358	POS
# sent_id = M1S8	NEU
# sent_id = 3647	NEU
# sent_id = 2588	NEG
# sent_id = 9321	POS
# sent_id = M3S33	MIX
# sent_id = 1341	POS
# sent_id = 3392	NEG
# sent_id = 830	POS
# sent_id = 4478	MIX
# sent_id = M2S28	NEU
# sent_id = 3470	MIX
# sent_id = 3371	NEG
# sent_id = 778	NEG
# sent_id = 4413	MIX
# sent_id = M4S89	NEU
# sent_id = 4641	POS
# sent_id = 3444	POS
# sent_id = 3228	NEG
# sent_id = 4016	NEU
# sent_id = 4240	NEG
# sent_id = M3S20	NEG
# sent_id = 895	MIX
# sent_id = 4596	NEG
# sent_id = 3934	POS
# sent_id = 4456	POS
# sent_id = 745	NEG
# sent_id = 4430	NEG
# sent_id = 1897	NEU
# sent_id = 3574	MIX
# sent_id = 72	NEG
# sent_id = 4454	POS
# sent_id = 4520	MIX
# sent_id = 3966	NEG
# sent_id = 2654	NEG
# sent_id = 1801	MIX
# sent_id = 4623	POS
# sent_id = 942	MIX
# sent_id = 2201	POS
# sent_id = 4436	POS
# sent_id = 86	NEG
# sent_id = 2429	NEG
# sent_id = 1520	MIX
# sent_id = M4S11	NEG
# sent_id = 4444	MIX
# sent_id = 4535	MIX
# sent_id = 105	MIX
# sent_id = 4453	NEU
# sent_id = 4230	NEG
# sent_id = M2S58	NEG
# sent_id = 826	MIX
# sent_id = 3485	POS
