ID	Topic
# sent_id = 815	SPORT
# sent_id = 4602	SPORT
# sent_id = M3S55	NONE
# sent_id = 9332	SPORT
# sent_id = 2482	SPORT
# sent_id = 4435	SPORT
# sent_id = 1364	SPORT
# sent_id = 2452	SPORT
# sent_id = M2S53	NONE
# sent_id = 2755	SPORT
# sent_id = 4536	SPORT
# sent_id = 4555	SPORT
# sent_id = M3S4	SOCIETAL
# sent_id = 4686	POLITICS
# sent_id = 4204	SOCIETAL
# sent_id = 59	SPORT
# sent_id = 1867	SOCIETAL
# sent_id = 11	NONE
# sent_id = 1971	PRAYER
# sent_id = 9361	SPORT
# sent_id = 2712	SPORT
# sent_id = 3911	SOCIETAL
# sent_id = 2159	SPORT
# sent_id = 4652	POLITICS
# sent_id = 589	PRAYER
# sent_id = M3S22	SOCIETAL
# sent_id = 576	SPORT
# sent_id = 3859	SPORT
# sent_id = 4610	NONE
# sent_id = 1581	SOCIETAL
# sent_id = 4014	SOCIETAL
# sent_id = 32	SOCIETAL
# sent_id = M4S69	NONE
# sent_id = M1S5	NONE
# sent_id = 246	SPORT
# sent_id = M4S32	NONE
# sent_id = 528	SPORT
# sent_id = 4680	NONE
# sent_id = 3288	PRAYER
# sent_id = 2665	NONE
# sent_id = M2S5	NONE
# sent_id = 2066	SOCIETAL
# sent_id = 61	SPORT
# sent_id = 1180	SOCIETAL
# sent_id = 4620	PRAYER
# sent_id = 1032	POLITICS
# sent_id = M4S18	NONE
# sent_id = 2772	SOCIETAL
# sent_id = 16	SPORT
# sent_id = 3145	SPORT
# sent_id = 2236	SPORT
# sent_id = 87	RELIGION
# sent_id = 3933	SPORT
# sent_id = 18	SPORT
# sent_id = 4462	RELIGION
# sent_id = 3020	SPORT
# sent_id = M4S83	NONE
# sent_id = 1377	POLITICS
# sent_id = 2612	SPORT
# sent_id = 88	SPORT
# sent_id = 4420	NONE
# sent_id = M4S41	NONE
# sent_id = 4495	PRAYER
# sent_id = 4681	SOCIETAL
# sent_id = 3093	PRAYER
# sent_id = 3692	POLITICS
# sent_id = 5354	POLITICS
# sent_id = 4625	SPORT
# sent_id = 2802	SPORT
# sent_id = 4441	SPORT
# sent_id = 4323	PRAYER
# sent_id = M1S9	NONE
# sent_id = 2519	SPORT
# sent_id = 4675	SOCIETAL
# sent_id = M4S28	NONE
# sent_id = 9359	SPORT
# sent_id = 2520	SPORT
# sent_id = 4531	SPORT
# sent_id = 4566	SPORT
# sent_id = M3S18	SOCIETAL
# sent_id = 9275	SOCIETAL
# sent_id = 4175	NONE
# sent_id = 4339	NONE
# sent_id = 2664	NONE
# sent_id = 652	POLITICS
# sent_id = 9358	PRAYER
# sent_id = M1S8	POLITICS
# sent_id = 3647	SOCIETAL
# sent_id = 2588	POLITICS
# sent_id = 9321	PRAYER
# sent_id = M3S33	SOCIETAL
# sent_id = 1341	SPORT
# sent_id = 3392	SPORT
# sent_id = 830	SPORT
# sent_id = 4478	RELIGION
# sent_id = M2S28	NONE
# sent_id = 3470	NONE
# sent_id = 3371	SOCIETAL
# sent_id = 778	SOCIETAL
# sent_id = 4413	NONE
# sent_id = M4S89	NONE
# sent_id = 4641	SPORT
# sent_id = 3444	SPORT
# sent_id = 3228	SOCIETAL
# sent_id = 4016	NONE
# sent_id = 4240	SOCIETAL
# sent_id = M3S20	SOCIETAL
# sent_id = 895	NONE
# sent_id = 4596	NONE
# sent_id = 3934	SPORT
# sent_id = 4456	NONE
# sent_id = 745	NONE
# sent_id = 4430	NONE
# sent_id = 1897	NONE
# sent_id = 3574	SPORT
# sent_id = 72	SPORT
# sent_id = 4454	SPORT
# sent_id = 4520	POLITICS
# sent_id = 3966	RELIGION
# sent_id = 2654	SPORT
# sent_id = 1801	SOCIETAL
# sent_id = 4623	SOCIETAL
# sent_id = 942	SPORT
# sent_id = 2201	SPORT
# sent_id = 4436	SPORT
# sent_id = 86	SPORT
# sent_id = 2429	SPORT
# sent_id = 1520	SOCIETAL
# sent_id = M4S11	NONE
# sent_id = 4444	SPORT
# sent_id = 4535	SPORT
# sent_id = 105	POLITICS
# sent_id = 4453	NONE
# sent_id = 4230	NONE
# sent_id = M2S58	NONE
# sent_id = 826	SPORT
# sent_id = 3485	SPORT
