ID	Topic
# sent_id = 1810	SOCIETAL
# sent_id = 4447	SOCIETAL
# sent_id = 913	SPORT
# sent_id = M3S19	NONE
# sent_id = 4574	SPORT
# sent_id = 2060	POLITICS
# sent_id = 1629	SOCIETAL
# sent_id = 4458	SPORT
# sent_id = 4599	SPORT
# sent_id = 3195	SPORT
# sent_id = 4593	PRAYER
# sent_id = 1476	SPORT
# sent_id = 2535	NONE
# sent_id = 4494	PRAYER
# sent_id = M2S43	NONE
# sent_id = 4122	SPORT
# sent_id = 3637	SPORT
# sent_id = 1981	SPORT
# sent_id = M1S14	SOCIETAL
# sent_id = 3787	SPORT
# sent_id = 4402	SOCIETAL
# sent_id = 9360	SPORT
# sent_id = M4S29	SOCIETAL
# sent_id = 38	PRAYER
# sent_id = M3S35	SOCIETAL
# sent_id = 4516	SPORT
# sent_id = 1940	SOCIETAL
# sent_id = 4561	SPORT
# sent_id = 583	SPORT
# sent_id = 1481	SOCIETAL
# sent_id = M3S39	SOCIETAL
# sent_id = M2S59	SOCIETAL
# sent_id = 3171	SPORT
# sent_id = 4689	NONE
# sent_id = 4509	POLITICS
# sent_id = 1452	SOCIETAL
# sent_id = 4466	POLITICS
# sent_id = 2242	SPORT
# sent_id = 4270	POLITICS
# sent_id = 4672	NONE
# sent_id = 289	SOCIETAL
# sent_id = 9325	SOCIETAL
# sent_id = 9290	SPORT
# sent_id = 2088	SOCIETAL
# sent_id = 3781	SPORT
# sent_id = 4540	POLITICS
# sent_id = 3496	NONE
# sent_id = 1028	SPORT
# sent_id = M4S34	SOCIETAL
# sent_id = 75	NONE
# sent_id = 4406	NONE
# sent_id = 1863	SPORT
# sent_id = 1854	SPORT
# sent_id = 3479	NONE
# sent_id = 4473	POLITICS
# sent_id = 9346	SPORT
# sent_id = M1S11	POLITICS
# sent_id = 9324	POLITICS
# sent_id = 2883	SPORT
# sent_id = 4634	SPORT
# sent_id = 3930	SPORT
# sent_id = 4568	POLITICS
# sent_id = 9335	SPORT
# sent_id = M4S71	NONE
# sent_id = 1939	SPORT
# sent_id = M2S13	SOCIETAL
# sent_id = 2446	SPORT
# sent_id = 4692	POLITICS
# sent_id = M1S25	POLITICS
# sent_id = 2401	SPORT
# sent_id = 4487	PRAYER
# sent_id = 9281	SPORT
# sent_id = 1914	PRAYER
# sent_id = 413	PRAYER
# sent_id = 1965	SPORT
# sent_id = 1322	SPORT
# sent_id = 983	POLITICS
# sent_id = 1767	POLITICS
# sent_id = 640	NONE
# sent_id = 9349	SPORT
# sent_id = M1S21	SOCIETAL
# sent_id = 520	SPORT
# sent_id = M3S63	RELIGION
# sent_id = M4S14	SOCIETAL
# sent_id = 4012	SOCIETAL
# sent_id = 1711	SPORT
# sent_id = M4S45	NONE
# sent_id = 1484	SPORT
# sent_id = 1743	SPORT
# sent_id = 638	PRAYER
# sent_id = 66	SOCIETAL
# sent_id = M1S20	SOCIETAL
# sent_id = M3S75	NONE
# sent_id = 4586	PRAYER
# sent_id = 570	PRAYER
# sent_id = 3302	SPORT
# sent_id = M3S41	SOCIETAL
# sent_id = 810	NONE
# sent_id = 4655	NONE
# sent_id = 979	NONE
# sent_id = 4651	NONE
# sent_id = 2372	NONE
# sent_id = M1S3	NONE
# sent_id = 3931	SPORT
# sent_id = M2S8	NONE
# sent_id = 4443	POLITICS
# sent_id = 3773	SPORT
# sent_id = M3S49	NONE
# sent_id = 605	NONE
# sent_id = 9333	SPORT
# sent_id = 885	SPORT
# sent_id = 4474	SPORT
# sent_id = 1200	SPORT
# sent_id = 225	NONE
# sent_id = M1S26	SOCIETAL
# sent_id = 3253	SPORT
# sent_id = 4524	SOCIETAL
# sent_id = 91	POLITICS
# sent_id = M4S60	NONE
# sent_id = 4446	SOCIETAL
# sent_id = 1271	NONE
# sent_id = 687	NONE
# sent_id = 1545	SOCIETAL
# sent_id = 2968	SPORT
# sent_id = 3442	NONE
# sent_id = 4659	NONE
# sent_id = 571	NONE
# sent_id = 4451	NONE
# sent_id = 3527	NONE
# sent_id = 9341	SPORT
# sent_id = M3S2	NONE
# sent_id = 9304	SPORT
# sent_id = 2964	SOCIETAL
# sent_id = 4161	SOCIETAL
# sent_id = 1390	NONE
# sent_id = M2S45	NONE
# sent_id = 9369	SPORT
# sent_id = 70	NONE
# sent_id = 4449	POLITICS
# sent_id = 252	SPORT
# sent_id = 1127	SPORT
# sent_id = M2S12	NONE
# sent_id = 4594	SOCIETAL
# sent_id = M3S42	SOCIETAL
