1,ايل ا ريزو بويسك ل افونير ل افونير ديالو افان تو يجيبوه يلعب اون ماتش اي يحاوزوه
0,حطوه في صاشي و ابعت طايش ل ال بحر
1,ان شالله صايفي ايدير حاجة مع ال فريق ال وطني
1,الله يحفدك و يخليك لينا يا ميسيو لو بريزيدان و تحيا بوتفليقة و رانا معاك
1,بون كوراج متمور و نشالله نجيبوها و ربي معاكم
0,والله يغيد ميسي راح يلعب مع زياني
1,معاك يا حميتي و لي صار اصير فيف لا جس ايمازيغن
1,الي لي فنك ربي معاكم
1,كل عندكم حق يا صحاب لي كومونتار
1,الله يجعلها تخفيف _ الذنوب والله يشافيك
0,يعرفو غير حلان ال _ فم باي باي الجيريا ميرسي سعدان
1,ربي معاكم اي بون كوراج ولاد بلادي
0,"كاين غاشي _ في ال مطار , كاين غاشي في لي _ بار , _ في شوارع كو لي باربار"
1,123 فيف _ ل الجيري اي لو مروك نشالله _ لي لعب مزيان نسفقو لو
1,بونجور اي برافو بور سيت فام لا اي كو ديو اكسيبت سا عمرة نشالله الل اي فريمو كوراجوز ربي ي كون معاها
1,معاك يا _ ال خضرة رابحين ولا خاسرين مهم شرفتونا 123 فيف لالجيري
0,كنت قادر نعفس على قلبي و نروح نسرق
0,و من بعد يروح يفسخ ال فاتحة
0,فريق تع دبارش عندو دي سيبورتار دبارش
0,الله غالب سي توس كي نو ريست !!! وعلاش اهفونا ماكان _ لا خدمة _ لا طعام !!!! الله يهدي حكومتنا
1,راه عندنا امال كبير فالتأهل ونتمنا نكونو المتأهل 1 و مروك لو مييور 2يام باش نطلعو حنا وياهم نشالله بون شونس
1,نشالله عقبة لا فيكتوار كونتطر زامبيا
0,واش من ثورة جايين تقولو عليها ماكان لا ثورة لا قصبر لا معدنوس
0,تغيضني طفلة لي جامي سمعنا بيها
0,يقتلونا كيف معطوب ولا ينفيونا من _ ل بلاد
0,لو نيميرو 4 لا يغارد خارج السرب رابيل توا صدام اي ل ايڨليز ا قطر اي لي اي تو بانس كو مجلس ال عار ا ريزو اي تو بانس كو ال جزيرة ني با فتنة ال قذافي اي سون بوبل ال بار
0,سي نويل سي بور سا ممممم مليح عيدو ابري نحكم عليه
0,واش داكم تبيعو لي ماتش تع _ ل ايكيب ناسيونال ما عندنا ني شان دو سبور ني تيليفيسيو مسڨم
1,ديما استعانة ب المغاربة في جميع المجلات لول
0,اخدم دوا _ باركا ? _ بلا ? لعب _ ب الناس
0,هادي دعاوي خليفة
1,معاك يا بلادي رابحين ولا خاسرين
1,صراحة ماعندنا مانقولو ف نو فرار الجيريان _ تبارك الله عليكم
0,كيف لي يسرق جارو كي يشوفو راح في فواياج
1,كل يوم عندك جديد
1,ربي يستر مع انغليش او ماريكان
1,ربي معاكم الا حاتمشو بنيتكم بارسو كو مول نية يطلع كي _ ل علام الي لي فاغ بون شانس ربي معاكم و رانا معاكم جوسكا لا موغ
1,الله اسهللكم نشالله و ربي معاكم و مايكون غير _ ال خير نشالله بون شانس بوغ تو لو موند
0,حسبيا الله و نعم الوكيل في دولتنا كيفاش صايفي تعطولو مليار او هادا مسكين ماعندوش باش يشري خبزة انشالله يخسرو قاع لي ماتش
1,ربي يعاون خاوتنا توانسا رانا نتعلمو منكم
0,عندو وجه صحيح هادا _ لموشية سا سوغي بيان _ ك ال روتورن او بلاد
1,لا لا يستهل سعدان معاك ديما 123 فيفا _ ل الجيري
1,ربي يجعل هاد ال عام عام خير علا ال جزاير ياربي
1,فيف _ ل الجيري رانا معاكم يا محاربي صحرا يا افناك معاك يا _ ل خضرة معاك يا دزاير ديري حالة
0,_ و انا نموت مالتعذيب ورا ماندير اعترافات
1,فيف مسا و نشالله هاد _ ل عام شامبيوني
